Date,WS10M_lag1,RH,MIN_TEMP,PREC,WD_sin,SURF_PRESSURE_DIFF,AVG_TEMP,WD_cos,RH_lag1,MONOSOON_SEASON_Southwest_Monsoon,MAX_TEMP,SL_PRESSURE_lag1,CLOUD_COVER,WS10M,xgb_predictions_WS10M,ERROR_XGB_PRED_WS10M
2021-12-06,1.66,83.0,24.51,6.92,-0.4893824517,-0.0799999999999983,27.5,0.8720692724,82.0,0,29.02,1011.0,5.0,2.06,1.9155313,0.14446872234344488
2021-12-07,2.06,80.23,24.11,0.59,0.5664062369,-0.0100000000000051,28.8,0.8241261886,83.0,0,29.13,1010.8,2.0,3.32,3.0665338,0.2534661960601805
2021-12-08,3.32,83.34,22.58,2.08,0.2840153447,-0.0300000000000011,28.1,0.9588197349,80.23,0,29.87,1010.1,4.0,3.1,3.4256454,-0.325645351409912
2021-12-09,3.1,83.17,24.15,12.88,0.7466381823,0.0600000000000022,28.0,0.6652303547,83.34,0,28.79,1010.1,5.0,3.47,2.8548722,0.6151277732849123
2021-12-10,3.47,83.95,23.1,1.65,0.6401096995,0.0600000000000022,28.4,0.7682835236,83.17,0,29.41,1011.0,4.0,4.56,4.318994,0.24100595474243125
2021-12-11,4.56,84.19,23.78,0.97,0.6238795967,-0.0799999999999983,28.5,0.7815204724,83.95,0,29.84,1011.0,4.0,5.21,4.5782857,0.6317143058776855
2021-12-12,5.21,84.5,23.39,5.16,0.6142852001,-0.0300000000000011,28.1,0.7890840848,84.19,0,29.81,1010.3,6.0,4.76,4.688286,0.07171417236328104
2021-12-13,4.76,88.45,24.5,12.05,0.474088209,-0.0499999999999971,27.6,0.8804773535,84.5,0,28.13,1010.5,6.0,4.68,4.561329,0.11867111206054659
2021-12-14,4.68,87.75,23.88,4.78,0.5562956155,-0.019999999999996,24.8,0.8309844693,88.45,0,27.81,1010.0,7.0,4.59,4.5361505,0.05384954452514634
2021-12-15,4.59,88.39,24.14,3.84,0.5135412521,0.0799999999999983,25.64,0.8580649057,87.75,0,27.47,1009.6,6.2,4.11,4.505928,-0.39592803955078093
2021-12-16,4.11,86.07,23.57,2.61,0.4954586684,0.0900000000000034,26.48,0.8686315144,88.39,0,28.71,1009.688762,5.4,4.45,3.9086015,0.5413984775543215
2021-12-17,4.45,83.92,23.85,0.8,0.5015107372,0.0899999999999892,27.32,0.8651514206,86.07,0,28.63,1010.300044,4.6,4.22,4.2204576,-0.0004575538635256393
2021-12-18,4.22,86.06,22.98,7.92,0.4289351334,-0.0899999999999892,28.16,0.9033352929,83.92,0,28.56,1011.307086,3.8,3.86,4.3871307,-0.5271307373046876
2021-12-19,3.86,84.77,23.78,3.24,0.4162807923,0.0899999999999892,29.0,0.909236109,86.06,0,28.95,1011.949325,3.0,5.82,4.981971,0.8380292129516604
2021-12-20,5.82,85.05,23.15,0.19,0.4273578634,0.0300000000000011,28.6,0.9040825497,84.77,0,29.23,1012.1,2.0,5.36,5.568077,-0.20807708740234343
2021-12-21,5.36,83.93,22.93,0.14,0.3971478906,0.0700000000000073,28.2,0.9177546257,85.05,0,29.49,1012.0,4.0,4.46,5.5227904,-1.0627904319763184
2021-12-22,4.46,82.37,23.58,0.87,0.345298199,-0.0900000000000034,28.1,0.9384930228,83.93,0,29.67,1012.6,2.0,3.88,4.396922,-0.5169221115112306
2021-12-23,3.88,82.34,23.28,0.59,0.2300497372,-0.0499999999999971,27.6,0.9731788728,82.37,0,28.34,1011.6,2.0,4.13,4.002542,0.12745798110961903
2021-12-24,4.13,78.58,21.18,0.13,0.5060337641,0.0300000000000011,26.6,0.8625136692,82.34,0,28.3,1011.1,2.0,4.08,4.235078,-0.15507785797119134
2021-12-25,4.08,77.2,20.54,0.0,0.670426619,0.039999999999992,26.6,0.741975841,78.58,0,28.4,1011.5,2.0,4.2,4.2761955,-0.0761955261230467
2021-12-26,4.2,77.83,20.46,0.02,0.712026046,0.1000000000000085,26.2,0.702153053,77.2,0,28.81,1011.8,2.0,3.69,4.1642895,-0.47428947448730474
2021-12-27,3.69,80.03,21.0,0.01,0.7181262978,-0.0200000000000102,27.4,0.6959127966,77.83,0,29.18,1013.0,1.0,4.17,4.396191,-0.22619112014770515
2021-12-28,4.17,80.34,21.21,0.01,0.7205511117,-0.0799999999999983,27.4,0.6934018283,80.03,0,29.21,1012.5,2.0,4.3,4.331381,-0.031380844116211115
2021-12-29,4.3,82.43,21.22,0.16,0.5328762761,-0.0999999999999943,28.2,0.8461931661,80.34,0,29.42,1011.3,2.0,4.52,4.697378,-0.17737815856933636
2021-12-30,4.52,81.9,22.86,1.24,0.6279630576,0.0300000000000011,27.6,0.7782431485,82.43,0,29.65,1010.7,2.0,2.39,3.98167,-1.5916699028015135
2021-12-31,2.39,80.41,23.81,2.27,0.6921431739,0.039999999999992,27.3,0.7217602281,81.9,0,29.58,1011.6,4.0,1.93,2.5018213,-0.5718212795257569
2022-01-01,1.93,83.19,23.62,4.03,0.6494480483,0.0,27.6,0.7604059656,80.41,0,30.24,1012.1,4.0,3.18,3.2002501,-0.0202501487731932
2022-01-02,3.18,84.8,24.13,3.49,0.6678325555,-0.0899999999999892,28.3,0.7443115462,83.19,0,29.81,1011.9,5.0,4.48,4.080347,0.39965293884277386
2022-01-03,4.48,87.43,23.82,17.9,0.4003490326,-0.0200000000000102,28.3,0.9163627296,84.8,0,29.27,1011.0,5.0,6.25,4.983194,1.2668061256408691
2022-01-04,6.25,86.17,23.91,4.02,0.3971478906,0.0700000000000073,27.4,0.9177546257,87.43,0,29.42,1011.1,6.0,6.11,5.4642754,0.6457246398925784
2022-01-05,6.11,86.58,23.28,3.68,0.1993679344,0.019999999999996,24.9,0.9799247046,86.17,0,29.24,1011.6,3.0,5.19,5.1536865,0.03631347656250039
2022-01-06,5.19,86.73,24.24,3.02,0.5299192642,-0.0799999999999983,29.0,0.8480480962,86.58,0,29.08,1012.1,5.0,5.56,5.2766776,0.2833223915100094
2022-01-07,5.56,84.16,23.5,2.88,0.5402403205,0.039999999999992,28.4,0.8415107819,86.73,0,30.0,1010.8,5.0,3.87,5.088038,-1.2180379676818847
2022-01-08,3.87,85.18,23.37,1.57,0.5735764364,0.0400000000000062,28.2,0.8191520443,84.16,0,28.75,1011.9,4.0,4.37,4.46947,-0.09947002410888661
2022-01-09,4.37,84.14,23.5,3.05,0.496973961,-0.1099999999999994,29.6,0.8677654534,85.18,0,28.98,1012.3,7.0,4.77,4.7481437,0.02185632705688434
2022-01-10,4.77,85.01,23.87,1.6,0.4984877398,-0.0100000000000051,27.4,0.8668967489,84.14,0,28.29,1010.9,6.0,3.68,4.3221116,-0.6421116065979002
2022-01-11,3.68,84.39,23.02,0.44,0.272280247,-0.0099999999999909,27.4,0.9622179935,85.01,0,29.73,1010.5,3.0,4.72,4.349653,0.37034723281860327
2022-01-12,4.72,84.18,23.42,1.25,0.1512608202,-0.0200000000000102,25.7,0.9884938868,84.39,0,29.91,1011.8,2.0,3.75,4.111975,-0.36197519302368164
2022-01-13,3.75,82.87,24.05,2.46,0.3746065934,-0.039999999999992,28.4,0.9271838546,84.18,0,30.18,1011.5,3.0,3.18,3.5760245,-0.3960245323181151
2022-01-14,3.18,83.0,24.53,0.62,0.1512608202,0.039999999999992,28.6,-0.9884938868,82.87,0,29.58,1010.1,2.0,1.81,2.8356788,-1.0256788158416748
2022-01-15,1.81,80.43,24.54,0.76,0.3403795502,0.0100000000000051,27.4,0.940288127,83.0,0,30.52,1010.6,5.0,2.15,2.286711,-0.13671097755432138
2022-01-16,2.15,83.16,24.04,6.26,0.6129070537,0.0499999999999971,28.1,0.7901550124,80.43,0,30.16,1010.7,4.0,4.72,3.4444358,1.2755641651153562
2022-01-17,4.72,83.14,23.79,3.28,0.5591929035,0.1500000000000056,28.1,0.8290375726,83.16,0,29.68,1011.4,2.0,5.09,4.642191,0.4478090667724608
2022-01-18,5.09,82.98,23.38,1.31,0.507538363,0.0,25.8,0.8616291604,83.14,0,29.49,1012.6,3.0,5.32,4.887874,0.4321258735656741
2022-01-19,5.32,80.27,22.86,0.13,0.5284383347,-0.1299999999999954,28.9,0.8489716876,82.98,0,29.1,1011.9,3.0,6.0,5.7809744,0.2190256118774414
2022-01-20,6.0,75.72,21.63,0.0,0.3955455026,-0.0400000000000062,27.9,0.9184463813,80.27,0,28.51,1011.6,3.0,4.79,5.144556,-0.3545560455322265
2022-01-21,4.79,72.19,20.89,0.0,0.2605045086,0.0699999999999931,26.1,0.9654726309,75.72,0,28.22,1011.8,2.0,3.24,3.65677,-0.4167699909210203
2022-01-22,3.24,67.9,21.34,0.0,-0.0191974424,-0.1099999999999994,25.4,0.9998157121,72.19,0,29.2,1010.5,2.0,1.93,2.199558,-0.2695580196380616
2022-01-23,1.93,77.16,22.09,0.0,-0.7705132428,-0.0099999999999909,24.8,-0.6374239897,67.9,0,28.84,1010.8,2.0,1.73,2.3293068,-0.5993068408966065
2022-01-24,1.73,77.49,22.2,0.11,-0.156434465,-0.0600000000000022,25.6,-0.9876883406,77.16,0,28.83,1010.5,4.0,2.32,2.2294898,0.09051019668579086
2022-01-25,2.32,80.61,21.95,0.34,-0.4663866403,0.0,24.8,-0.8845809752,77.49,0,27.88,1009.9,1.0,1.99,2.2226157,-0.23261571884155274
2022-01-26,1.99,80.7,22.41,0.45,-0.9654726309,0.0100000000000051,26.2,0.2605045086,80.61,0,27.93,1010.0,3.0,1.95,2.0634573,-0.11345725059509282
2022-01-27,1.95,76.19,21.93,0.17,0.7277727577,-0.0200000000000102,26.4,0.6858183529,80.7,0,27.92,1010.4,6.0,3.44,3.04336,0.3966400051116943
2022-01-28,3.44,80.07,21.45,0.28,0.5692795234,0.0300000000000011,27.3,0.822144041,76.19,0,29.62,1010.1,2.0,3.75,3.944751,-0.19475102424621582
2022-01-29,3.75,83.41,23.66,1.07,0.8405666035,0.0400000000000062,26.9,0.5417082103,80.07,0,30.56,1010.2,5.0,2.54,2.677105,-0.13710494995117184
2022-01-30,2.54,80.65,24.17,0.75,-0.08889429687,0.019999999999996,28.0,0.9960410654,83.41,0,29.79,1012.1,4.0,2.02,2.4527671,-0.43276713371276854
2022-01-31,2.02,82.84,23.85,4.18,0.5210096318,-0.0799999999999983,27.9,0.8535507973,80.65,0,30.43,1010.2,5.0,4.2,3.4132943,0.7867056846618654
2022-02-01,4.2,77.85,22.0,0.09,0.6678325555,0.0100000000000051,29.9,0.7443115462,82.84,0,29.77,1010.8,1.0,4.52,4.5520267,-0.03202674865722699
2022-02-02,4.52,73.92,20.07,0.0,0.7095707365,0.059999999999988,27.2,0.70463421,77.85,0,29.6,1009.3,2.0,3.21,3.5084727,-0.29847268104553226
2022-02-03,3.21,76.15,22.82,0.01,-0.313992456,0.0700000000000073,26.9,0.9494254776,73.92,0,28.71,1011.3,3.0,1.88,2.2393084,-0.35930835723876964
2022-02-04,1.88,73.29,22.06,0.0,0.03141075908,-0.1299999999999954,27.1,0.9995065604,76.15,0,29.28,1010.4,5.0,2.05,2.1280901,-0.07809014320373553
2022-02-05,2.05,72.52,22.92,0.1,0.6333808726,0.0299999999999869,27.9,0.7738402097,73.29,0,30.08,1009.0,2.0,1.95,2.363476,-0.413476037979126
2022-02-06,1.95,73.36,21.64,0.06,0.6547408137,0.1500000000000056,29.4,0.7558534692,72.52,0,30.1,1010.5,1.0,4.03,3.7814817,0.24851825714111353
2022-02-07,4.03,80.37,22.69,0.68,0.4663866403,0.019999999999996,26.4,0.8845809752,73.36,0,28.98,1011.5,4.0,5.07,4.5704503,0.4995496940612796
2022-02-08,5.07,74.72,21.92,0.01,0.4115143586,-0.0799999999999983,27.8,0.9114032766,80.37,0,29.19,1012.0,7.0,4.82,4.76098,0.059019870758056925
2022-02-09,4.82,75.4,21.82,0.3,0.5150380749,-0.0600000000000022,28.9,0.8571673007,74.72,0,28.88,1009.9,5.0,5.41,5.239101,0.17089906692504897
2022-02-10,5.41,83.81,22.73,5.41,0.4632960351,-0.1099999999999994,27.9,0.8862035792,75.4,0,29.16,1009.5,7.0,2.74,4.061947,-1.3219468688964842
2022-02-11,2.74,80.87,23.8,5.56,0.7749444887,0.0,26.5,0.6320293027,83.81,0,29.14,1010.1,8.0,2.62,2.4022565,0.21774351119995128
2022-02-12,2.62,80.88,24.13,21.58,0.5015107372,-0.0300000000000011,28.2,0.8651514206,80.87,0,29.19,1009.8,7.0,2.34,2.6269002,-0.2869001960754396
2022-02-13,2.34,88.64,24.07,11.71,0.4273578634,-0.039999999999992,25.4,0.9040825497,80.88,0,26.59,1008.9,7.0,2.38,3.6289434,-1.24894344329834
2022-02-14,2.38,82.77,23.73,1.99,0.6441236298,0.0100000000000051,28.7,0.7649214009,88.64,0,28.88,1009.5,6.0,4.85,4.0966597,0.7533403396606442
2022-02-15,4.85,76.66,22.6,0.02,0.4586495545,0.0,28.3,0.8886172327,82.77,0,29.58,1007.5,4.0,5.31,4.823679,0.48632102966308555
2022-02-16,5.31,76.62,21.87,0.0,0.4003490326,-0.1200000000000045,27.1,0.9163627296,76.66,0,29.13,1009.3,3.0,5.1,4.9114504,0.18854961395263636
2022-02-17,5.1,74.21,21.64,0.0,0.5533915492,-0.0799999999999983,26.6,0.8329212407,76.62,0,29.46,1007.8,3.0,4.08,4.41106,-0.33105985641479485
2022-02-18,4.08,77.27,21.74,4.37,0.4446351792,0.1599999999999966,27.1,0.8957117602,74.21,0,29.59,1007.1,5.0,2.39,3.9863126,-1.5963126277923583
2022-02-19,2.39,85.52,24.11,15.02,0.3551069624,0.1799999999999926,28.2,0.9348256764,77.27,0,29.08,1008.6,6.0,2.56,3.116448,-0.5564479255676269
2022-02-20,2.56,85.93,24.47,1.16,0.2027872954,-0.0299999999999869,26.1,0.9792228106,85.52,0,29.04,1010.3,5.0,3.72,3.4563315,0.2636685085296633
2022-02-21,3.72,79.9,24.31,0.7,0.4617486132,-0.0400000000000062,28.3,0.8870108332,85.93,0,30.57,1010.2,2.0,2.0,3.197694,-1.1976940631866455
2022-02-22,2.0,77.35,23.56,2.07,0.5135412521,0.0999999999999943,29.0,0.8580649057,79.9,0,30.89,1009.9,4.0,1.82,2.4157734,-0.5957733917236328
2022-02-23,1.82,79.04,22.01,43.25,0.9121201162,0.1500000000000056,25.6,0.4099230338,77.35,0,30.45,1010.1,4.0,1.81,1.9223754,-0.11237544059753413
2022-02-24,1.81,82.86,23.68,34.01,0.5620833779,0.0499999999999971,28.6,0.8270805743,79.04,0,29.57,1012.7,4.0,3.86,3.5119872,0.3480127906799315
2022-02-25,3.86,80.59,23.02,2.09,0.4984877398,-0.0499999999999971,29.1,0.8668967489,82.86,0,29.63,1013.0,6.0,4.89,4.700852,0.18914808273315398
2022-02-26,4.89,81.78,23.43,5.3,0.5863723567,-0.0600000000000022,25.4,0.8100416404,80.59,0,30.26,1011.5,3.0,4.14,4.338812,-0.19881187438964876
2022-02-27,4.14,79.86,22.73,0.42,0.6387678175,0.019999999999996,27.8,0.769399555,81.78,0,30.16,1012.5,2.0,5.44,4.6917634,0.7482365989685063
2022-02-28,5.44,79.25,21.95,0.04,0.5417082103,-0.0099999999999909,28.4,0.8405666035,79.86,0,30.09,1012.0,2.0,4.99,5.12658,-0.13658023834228494
2022-03-01,4.99,78.26,22.53,0.04,0.4954586684,-0.0300000000000011,29.8,0.8686315144,79.25,0,30.15,1012.1,4.0,5.89,5.6695037,0.22049631118774382
2022-03-02,5.89,81.34,22.47,0.55,0.4893824517,-0.0900000000000034,25.8,0.8720692724,78.26,0,29.23,1010.6,6.0,6.05,5.5405817,0.5094182968139647
2022-03-03,6.05,81.44,24.09,0.54,0.4617486132,-0.0900000000000034,30.1,0.8870108332,81.34,0,29.42,1009.9,6.0,6.25,5.950588,0.2994117736816406
2022-03-04,6.25,85.28,24.22,2.53,-0.144356201,0.0600000000000022,28.9,0.9895257891,81.44,0,28.52,1008.6,4.0,4.77,5.1882577,-0.4182576942443852
2022-03-05,4.77,83.31,24.3,0.31,0.04013179253,-0.019999999999996,28.6,0.9991943951,85.28,0,28.77,1010.4,4.0,4.93,4.725065,0.20493476867675753
2022-03-06,4.93,80.79,23.64,0.01,-0.0191974424,-0.0400000000000062,26.5,0.9998157121,83.31,0,29.42,1009.7,4.0,3.49,3.9249313,-0.4349312877655027
2022-03-07,3.49,82.78,24.18,4.85,-0.2655561175,0.0400000000000062,26.8,0.9640954042,80.79,0,30.08,1010.4,6.0,2.28,2.508863,-0.22886297225952168
2022-03-08,2.28,80.75,24.29,7.88,0.5372996083,0.0100000000000051,27.9,0.8433914458,82.78,0,30.26,1010.3,7.0,3.27,2.9714367,0.2985632610321045
2022-03-09,3.27,76.26,22.45,0.25,0.725374371,-0.0600000000000022,28.4,0.6883545757,80.75,0,31.29,1010.7,5.0,3.87,3.370685,0.4993148994445802
2022-03-10,3.87,75.84,22.4,0.97,0.7229671459,0.0,28.9,0.6908824111,76.26,0,30.95,1008.7,3.0,2.4,3.215037,-0.8150371074676515
2022-03-11,2.4,78.2,24.19,4.92,0.6896195437,-0.0499999999999971,28.8,0.7241718614,75.84,0,29.5,1009.4,3.0,2.67,2.579077,0.09092299461364739
2022-03-12,2.67,81.07,23.41,7.22,0.4832823833,-0.0900000000000034,27.9,0.875464527,78.2,0,30.3,1009.4,4.0,3.91,3.6395245,0.27047554016113295
2022-03-13,3.91,79.89,23.74,1.76,0.6441236298,0.039999999999992,26.1,0.7649214009,81.07,0,30.57,1008.1,5.0,3.81,3.4571502,0.3528497791290284
2022-03-14,3.81,77.78,24.19,0.57,0.3955455026,0.0400000000000062,26.8,0.9184463813,79.89,0,30.92,1008.1,5.0,3.4,3.224018,0.1759819030761718
2022-03-15,3.4,77.01,23.5,0.25,-0.1027925368,-0.0100000000000051,26.9,0.9947028171,77.78,0,29.82,1008.5,8.0,2.73,2.6766887,0.053311328887939435
2022-03-16,2.73,80.42,25.12,0.49,-0.940288127,-0.0300000000000011,27.9,0.3403795502,77.01,0,28.95,1008.3,6.0,2.54,2.4124453,0.12755469322204593
2022-03-17,2.54,80.51,25.07,8.85,-0.9925461516,-0.0099999999999909,29.9,0.1218693434,80.42,0,30.15,1008.7,7.0,2.43,2.3000767,0.12992327690124528
2022-03-18,2.43,79.21,25.52,2.93,-0.9085081775,0.0099999999999909,28.4,-0.4178670738,80.51,0,29.32,1007.2,4.0,3.48,2.3725905,1.1074094581604004
2022-03-19,3.48,84.1,25.27,2.78,-0.9822872507,0.0,28.5,-0.1873813146,79.21,0,28.92,1009.1,5.0,4.67,3.7227824,0.9472176265716552
2022-03-20,4.67,82.56,25.76,1.5,-0.9829353491,0.0100000000000051,28.8,-0.1839513506,84.1,0,29.43,1008.7,6.0,5.2,4.682757,0.5172430992126467
2022-03-21,5.2,81.31,25.26,0.28,-0.9645574185,0.0400000000000062,29.2,-0.26387305,82.56,0,29.9,1009.6,4.0,4.43,4.7732625,-0.34326250076293974
2022-03-22,4.43,79.94,25.36,0.15,-0.9659258263,-0.0100000000000051,29.15,-0.2588190451,81.31,0,29.99,1008.2,3.0,3.78,3.8812597,-0.10125967979431172
2022-03-23,3.78,81.0,25.32,0.17,-0.7782431485,-0.0300000000000011,29.1,-0.6279630576,79.94,0,30.08,1009.1,5.0,3.1,3.2513092,-0.1513091564178466
2022-03-24,3.1,78.28,25.48,0.28,-0.813100761,0.0,28.1,-0.5821229702,81.0,0,29.71,1008.8,4.0,3.41,2.7126484,0.6973516082763673
2022-03-25,3.41,77.08,24.86,0.49,-0.6170358751,0.0900000000000034,27.9,-0.786935022,78.28,0,30.4,1008.4,4.0,3.06,2.537177,0.5228229141235352
2022-03-26,3.06,77.49,25.73,2.32,-0.3338068592,0.1499999999999914,28.8,-0.9426414911,77.08,0,30.44,1010.6,4.0,2.97,2.8331528,0.13684722900390645
2022-03-27,2.97,77.9,24.63,3.63,0.01221700084,0.0100000000000051,27.6,-0.9999253697,77.49,0,31.4,1010.6,3.0,2.08,2.2644827,-0.18448273658752434
2022-03-28,2.08,80.13,25.21,3.35,-0.2266513074,-0.019999999999996,29.2,-0.9739759673,77.9,0,31.1,1011.0,4.0,2.38,2.369208,0.010791902542114151
2022-03-29,2.38,79.85,25.37,5.45,-0.1925219665,-0.0700000000000073,27.8,-0.981292664,80.13,0,31.15,1011.6,5.0,2.94,2.2757607,0.6642393493652343
2022-03-30,2.94,83.73,25.63,13.55,-0.3599968081,-0.0099999999999909,29.1,-0.9329535348,79.85,0,29.8,1009.2,4.0,3.5,2.8085735,0.6914265155792236
2022-03-31,3.5,80.86,24.88,3.45,-0.4802234974,0.0099999999999909,28.9,-0.8771461637,83.73,0,30.57,1009.9,3.0,2.9,2.991081,-0.09108099937438974
2022-04-01,2.9,83.8,25.38,3.5,-0.5299192642,0.0400000000000062,28.9,-0.8480480962,80.86,0,29.74,1009.7,4.0,3.52,3.008944,0.511055965423584
2022-04-02,3.52,83.72,25.41,6.56,-0.6441236298,0.0900000000000034,29.4,-0.7649214009,83.8,0,29.6,1010.2,5.0,2.88,2.9715543,-0.09155427932739268
2022-04-03,2.88,81.28,25.74,4.35,-0.7229671459,-0.1000000000000085,29.5,-0.6908824111,83.72,0,28.83,1010.8,4.0,2.57,2.767942,-0.19794195175170914
2022-04-04,2.57,80.92,25.16,14.54,-0.9329535348,0.0,28.9,-0.3599968081,81.28,0,30.01,1009.9,4.0,1.84,2.3860867,-0.5460867023468017
2022-04-05,1.84,86.4,24.85,64.04,-0.8771461637,0.1599999999999966,28.9,-0.4802234974,80.92,0,28.68,1010.8,4.0,2.7,2.6942496,0.005750370025634943
2022-04-06,2.7,84.31,24.26,61.86,-0.9907478405,0.0799999999999983,28.0,-0.1357155724,86.4,0,27.62,1012.0,3.0,1.74,2.0458143,-0.30581427574157716
2022-04-07,1.74,77.77,25.39,17.03,-0.9945218954,-0.1599999999999966,28.8,0.1045284633,84.31,0,30.36,1012.0,5.0,1.62,1.4417497,0.1782503080368043
2022-04-08,1.62,84.2,25.22,25.69,-0.882126866,-0.0499999999999971,27.3,-0.4710118812,77.77,0,28.88,1010.6,6.0,2.03,2.1189659,-0.08896586418151875
2022-04-09,2.03,83.13,24.96,7.75,-0.9816271834,-0.0699999999999931,26.5,-0.1908089954,84.2,0,28.81,1010.1,5.0,3.2,2.4961536,0.7038464069366457
2022-04-10,3.2,85.13,24.77,38.06,-0.9568135841,-0.0700000000000073,24.9,0.2907021936,83.13,0,28.2,1009.4,6.0,4.05,3.7241538,0.3258462429046629
2022-04-11,4.05,84.45,25.15,23.07,-0.9975640503,-0.1099999999999994,27.1,0.06975647374,85.13,0,28.73,1008.6,7.0,3.4,3.734602,-0.3346019744873048
2022-04-12,3.4,86.78,25.67,14.18,-0.8415107819,-0.0300000000000011,28.4,-0.5402403205,84.45,0,28.59,1007.7,7.0,2.76,3.7110815,-0.9510815048217776
2022-04-13,2.76,89.12,24.99,6.49,-0.4210358134,0.0300000000000011,27.9,-0.9070440143,86.78,0,27.51,1007.1,6.0,3.22,3.2837627,-0.06376269340515117
2022-04-14,3.22,84.98,24.91,3.36,-0.4368017884,0.0600000000000022,28.2,-0.899557779,89.12,0,29.26,1007.3,4.0,3.59,3.3004382,0.289561834335327
2022-04-15,3.59,85.65,24.9,3.06,-0.5,-0.0100000000000051,28.9,-0.8660254038,84.98,0,29.64,1008.1,3.0,3.1,3.3865135,-0.28651347160339347
2022-04-16,3.1,85.61,24.89,1.76,-0.3387379202,-0.0999999999999943,29.2,-0.940880769,85.65,0,29.71,1008.1,3.0,3.57,3.5623143,0.007685728073119957
2022-04-17,3.57,85.84,26.16,3.45,-0.4832823833,0.0699999999999931,29.1,-0.875464527,85.61,0,29.22,1007.2,4.0,3.29,3.4680781,-0.17807813644409176
2022-04-18,3.29,87.73,25.91,5.77,-0.9378889346,0.1200000000000045,28.8,-0.3469356516,85.84,0,28.75,1008.2,6.0,3.49,3.6569166,-0.16691661834716776
2022-04-19,3.49,88.08,26.05,11.36,-0.9897762309,0.1099999999999994,28.8,-0.1426289337,87.73,0,28.58,1009.7,6.0,4.15,3.629547,0.5204528808593754
2022-04-20,4.15,87.5,25.9,5.18,-0.9583225745,-0.1899999999999977,28.9,-0.2856883674,88.08,0,29.38,1010.2,6.0,2.23,2.8681319,-0.6381318759918213
2022-04-21,2.23,87.59,26.03,5.83,-0.6832737737,-0.0600000000000022,28.8,-0.7301622766,87.5,0,29.7,1008.1,6.0,2.93,3.086675,-0.15667492866516097
2022-04-22,2.93,88.11,25.51,18.24,-0.6896195437,0.1299999999999954,29.6,-0.7241718614,87.59,0,29.16,1007.6,5.0,3.38,3.3559628,0.024037246704101456
2022-04-23,3.38,83.76,25.27,8.29,-0.9979156183,0.0500000000000113,28.1,-0.06453230825,88.11,0,28.18,1009.5,6.0,1.63,2.2200067,-0.5900067043304444
2022-04-24,1.63,79.11,25.38,6.63,-0.8415107819,-0.1700000000000017,28.9,0.5402403205,83.76,0,30.09,1009.5,5.0,1.5,1.5112574,-0.011257410049438477
2022-04-25,1.5,86.11,25.77,12.23,-0.7975839288,-0.0300000000000011,28.6,-0.6032079877,79.11,0,29.41,1007.6,6.0,2.07,2.3717945,-0.30179446220397965
2022-04-26,2.07,82.18,26.15,7.28,-0.9626917464,0.039999999999992,29.1,-0.270600446,86.11,0,30.48,1007.7,6.0,1.58,2.0925267,-0.5125266742706298
2022-04-27,1.58,83.03,25.79,19.18,-0.7793379649,-0.0499999999999971,29.6,-0.6266038114,82.18,0,30.69,1007.7,7.0,1.9,2.0207124,-0.12071237564086923
2022-04-28,1.9,86.5,26.02,14.61,-0.5807029557,0.1299999999999954,28.8,-0.8141155184,83.03,0,29.26,1007.5,6.0,2.92,2.774282,0.1457180213928222
2022-04-29,2.92,85.34,26.17,8.41,-0.6921431739,0.0300000000000011,28.5,-0.7217602281,86.5,0,29.76,1008.9,4.0,2.65,2.8951862,-0.24518618583679208
2022-04-30,2.65,86.32,26.45,4.75,-0.9205048535,-0.1099999999999994,29.4,-0.3907311285,85.34,0,29.35,1009.1,5.0,3.96,3.677677,0.28232308387756344
2022-05-01,3.96,86.73,26.3,8.1,-0.7325428988,-0.0499999999999971,29.1,-0.680720869,86.32,1,29.14,1007.5,6.0,5.77,5.01741,0.7525901985168453
2022-05-02,5.77,87.73,26.43,8.18,-0.9694453499,-0.0600000000000022,30.0,-0.2453073859,86.73,1,29.53,1007.1,6.0,4.98,5.603494,-0.6234941673278804
2022-05-03,4.98,88.49,27.06,2.82,-0.899557779,0.0499999999999971,29.8,-0.4368017884,87.73,1,29.48,1006.6,6.0,3.98,5.2097235,-1.2297234725952149
2022-05-04,3.98,86.52,26.97,4.19,-0.8720692724,0.0800000000000125,30.4,-0.4893824517,88.49,1,29.5,1007.2,6.0,4.12,4.439947,-0.31994712829589833
2022-05-05,4.12,86.61,26.8,8.98,-0.9636304532,-0.0200000000000102,29.7,-0.2672383761,86.52,1,29.35,1008.3,7.0,4.72,4.7882895,-0.06828954696655298
2022-05-06,4.72,80.3,25.56,3.07,-0.9739759673,-0.019999999999996,28.4,-0.2266513074,86.61,1,29.04,1007.6,6.0,4.15,4.643493,-0.49349317550659144
2022-05-07,4.15,85.93,26.01,2.55,-0.9832549076,-0.1200000000000045,29.1,-0.1822355255,80.3,1,29.41,1007.2,5.0,4.35,4.4059916,-0.05599155426025426
2022-05-08,4.35,86.51,26.52,2.11,-0.9743700648,-0.1499999999999914,30.6,-0.2249510543,85.93,1,29.67,1006.3,7.0,5.07,5.1370873,-0.06708734512329073
2022-05-09,5.07,87.21,26.97,11.06,-0.9631625668,0.0099999999999909,30.9,-0.2689198206,86.51,1,29.24,1009.3,7.0,6.51,6.275375,0.2346251106262205
